FGES	axis	source	validation	baseline	delta
Main4_CD8_T_cells	Sensitivity	BG	0.9962825278810409	0.9962825278810409	0.0
Main4_CD8_T_cells	Sensitivity	Bindea	0.9851301115241635	0.9888475836431226	-0.0037174721189591198
Main4_CD8_T_cells	Sensitivity	xCell	0.9353159851301115	0.9234200743494425	0.011895910780668983
Main4_CD8_T_cells	Sensitivity	MSigDb	0.5044907063197026	0.504	0.0004907063197026051
Main4_CD8_T_cells	Sensitivity	Random	0.10892193308550187	0.11970260223048328	-0.010780669144981408
Main4_CD8_T_cells	Sensitivity	GOBP	0.5650557620817844	0.6003717472118959	-0.03531598513011147
Main4_CD8_T_cells	Specificity	BG	0.9962825278810409	0.9962825278810409	0.0
Main4_CD8_T_cells	Specificity	Bindea	0.9144981412639406	0.9219330855018587	-0.0074349442379181285
Main4_CD8_T_cells	Specificity	xCell	0.9814126394052044	0.982899628252788	-0.0014869888475835813
Main4_CD8_T_cells	Specificity	MSigDb	0.47566542750929364	0.47269144981412636	0.0029739776951672736
Main4_CD8_T_cells	Specificity	Random	0.6351301115241637	0.7083643122676581	-0.0732342007434944
Main4_CD8_T_cells	Specificity	GOBP	0.9572490706319703	0.9553903345724908	0.0018587360594795044
Main4_Treg	Sensitivity	BG	1.0	1.0	0.0
Main4_Treg	Sensitivity	xCell	0.9742063492063492	0.9226190476190476	0.051587301587301626
Main4_Treg	Sensitivity	MSigDb	0.5130329909741674	0.5138888888888888	-0.0008558979147214041
Main4_Treg	Sensitivity	Random	0.14047619047619048	0.15178571428571427	-0.011309523809523797
Main4_Treg	Sensitivity	GOBP	0.6785714285714286	0.5892857142857143	0.0892857142857143
Main4_Treg	Specificity	BG	0.9880952380952381	0.9880952380952381	0.0
Main4_Treg	Specificity	xCell	0.9801587301587302	0.9801587301587302	0.0
Main4_Treg	Specificity	MSigDb	0.48204559601618424	0.4741479925303455	0.007897603485838733
Main4_Treg	Specificity	Random	0.4866071428571429	0.6086309523809523	-0.12202380952380942
Main4_Treg	Specificity	GOBP	0.9523809523809523	0.9404761904761905	0.011904761904761862
Main4_Neutrophil_signature	Sensitivity	BG	1.0	1.0	0.0
Main4_Neutrophil_signature	Sensitivity	Nirmal	0.9719626168224299	0.9813084112149533	-0.009345794392523366
Main4_Neutrophil_signature	Sensitivity	Bindea	0.9626168224299065	0.9719626168224299	-0.009345794392523366
Main4_Neutrophil_signature	Sensitivity	xCell	0.9423676012461061	0.940809968847352	0.0015576323987540608
Main4_Neutrophil_signature	Sensitivity	MSigDb	0.4835583246798199	0.4828660436137071	0.0006922810661127987
Main4_Neutrophil_signature	Sensitivity	Random	0.13831775700934576	0.14018691588785046	-0.0018691588785046953
Main4_Neutrophil_signature	Sensitivity	GOBP	0.661993769470405	0.6666666666666666	-0.004672897196261627
Main4_Neutrophil_signature	Sensitivity	BioCarta	0.8878504672897196	0.8878504672897196	0.0
Main4_Neutrophil_signature	Specificity	BG	0.9626168224299065	0.9813084112149533	-0.01869158878504673
Main4_Neutrophil_signature	Specificity	Nirmal	0.8130841121495327	0.822429906542056	-0.009345794392523366
Main4_Neutrophil_signature	Specificity	Bindea	0.9439252336448598	0.9439252336448598	0.0
Main4_Neutrophil_signature	Specificity	xCell	0.9299065420560747	0.9267912772585669	0.0031152647975077885
Main4_Neutrophil_signature	Specificity	MSigDb	0.45027114341756086	0.4531556478596977	-0.002884504442136837
Main4_Neutrophil_signature	Specificity	Random	0.2957943925233645	0.26869158878504673	0.02710280373831775
Main4_Neutrophil_signature	Specificity	GOBP	0.7585669781931464	0.7632398753894081	-0.004672897196261627
Main4_Neutrophil_signature	Specificity	BioCarta	0.719626168224299	0.719626168224299	0.0
Main4_Mast_cell_signature	Sensitivity	BG	1.0	1.0	0.0
Main4_Mast_cell_signature	Sensitivity	Bindea	0.9622641509433962	0.9622641509433962	0.0
Main4_Mast_cell_signature	Sensitivity	xCell	0.8679245283018868	0.8679245283018868	0.0
Main4_Mast_cell_signature	Sensitivity	MSigDb	0.5466148723640399	0.5471698113207547	-0.0005549389567147678
Main4_Mast_cell_signature	Sensitivity	Random	0.16603773584905662	0.169811320754717	-0.0037735849056603765
Main4_Mast_cell_signature	Sensitivity	GOBP	0.6540880503144655	0.6446540880503145	0.009433962264150941
Main4_Mast_cell_signature	Specificity	BG	0.9811320754716981	0.9811320754716981	0.0
Main4_Mast_cell_signature	Specificity	Bindea	0.9622641509433962	0.9622641509433962	0.0
Main4_Mast_cell_signature	Specificity	xCell	0.8490566037735849	0.8679245283018868	-0.018867924528301883
Main4_Mast_cell_signature	Specificity	MSigDb	0.43340732519422864	0.42924528301886794	0.004162042175360703
Main4_Mast_cell_signature	Specificity	Random	0.330188679245283	0.35	-0.019811320754716977
Main4_Mast_cell_signature	Specificity	GOBP	0.8616352201257862	0.8490566037735849	0.012578616352201255
