signature	fges	source	F1_mean	CV	n_goi	n_ctrl
Main4_CD8_T_cells	Main4_CD8_T_cells	BG	0.9692778240512521	0.0037981903372812102	568	6257
GSE33424_CD161_INT_VS_NEG_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.3699035500735014	0.026186577482985172	568	6257
GSE17301_IFNA2_VS_IFNA5_STIM_ACD3_ACD28_ACT_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.34384010692902117	0.023288309530345358	568	6257
GSE41867_NAIVE_VS_DAY8_LCMV_ARMSTRONG_EFFECTOR_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.6005777505108478	0.022854992321078623	568	6257
GSE21360_NAIVE_VS_QUATERNARY_MEMORY_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.6719708782869858	0.0232591940495753	568	6257
GSE44649_NAIVE_VS_ACTIVATED_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.518129215898911	0.03311491668054928	568	6257
GSE27786_BCELL_VS_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.7487098402787982	0.014199843042279125	568	6257
GSE26669_CD4_VS_CD8_TCELL_IN_MLR_COSTIM_BLOCK_DN	Main4_CD8_T_cells	MSigDb	0.9013061498498509	0.007592919129660112	568	6257
GSE41867_DAY6_VS_DAY8_LCMV_ARMSTRONG_EFFECTOR_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.5689890385749159	0.02237694292549683	568	6257
GSE15930_NAIVE_VS_24H_IN_VITRO_STIM_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.5109882758436619	0.02239488589158933	568	6257
GSE41867_DAY8_VS_DAY15_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.5166167708834588	0.03540485348781995	568	6257
GSE14699_NAIVE_VS_ACT_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.7352176997768021	0.027941595037581653	568	6257
RANDOM_FGES5_Main4_CD8_T_cells	Main4_CD8_T_cells	Random	0.48496610687969194	0.031477535071541184	568	6257
GSE34392_ST2_KO_VS_WT_DAY8_LCMV_EFFECTOR_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.3602276545801931	0.031449083713107444	568	6257
GSE15930_NAIVE_VS_48H_IN_VITRO_STIM_IFNAB_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.498303645390122	0.019103240682503478	568	6257
GSE41867_LCMV_ARMSTRONG_VS_CLONE13_DAY6_EFFECTOR_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.565982047448994	0.018278316043440924	568	6257
GSE45365_BCELL_VS_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.37343130602626146	0.034459306137629056	568	6257
ZAK_PBMC_MRKAD5_HIV_1_GAG_POL_NEF_AGE_20_50YO_CORRELATED_WITH_CD8_T_CELL_RESPONSE_3DY_POSITIVE	Main4_CD8_T_cells	MSigDb	0.7637380783445072	0.0189322102306567	568	6257
GSE41867_DAY6_EFFECTOR_VS_DAY30_MEMORY_CD8_TCELL_LCMV_ARMSTRONG_DN	Main4_CD8_T_cells	MSigDb	0.6361758646401361	0.031426616750705634	568	6257
GSE15930_NAIVE_VS_48H_IN_VITRO_STIM_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.48480598881776726	0.027301951749422418	568	6257
GSE26495_NAIVE_VS_PD1HIGH_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.8766340659409938	0.006920252816356156	568	6257
GSE17301_IFNA2_VS_IFNA2_AND_ACD3_ACD28_STIM_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.3284580999613752	0.017854495156377673	568	6257
GSE15750_WT_VS_TRAF6KO_DAY6_EFF_CD8_TCELL_DN	Main4_CD8_T_cells	MSigDb	0.3471770216590134	0.025239458928071758	568	6257
